country,total_tests,population,tests_per_million,recovery_rate_%
Austria,211273524,9066710,23302115.54,99.57
Denmark,129333107,5834950,22165246.83,99.72
UAE,200732262,10081785,19910389.08,0.0
Bermuda,1029558,61939,16622128.22,99.07
Gibraltar,534283,33704,15852213.39,0.0
Faroe Islands,778000,49233,15802408.95,0.0
Turks and Caicos Islands,616788,39741,15520193.25,99.36
Spain,471036328,46719142,10082298.34,98.9
Hong Kong,76127725,7604299,10011143.04,99.26
Greece,102228365,10316637,9909078.41,0.0
St. Barth,78646,9945,7908094.52,0.0
Cyprus,9640118,1223387,7879859.77,99.8
UK,522526476,68497907,7628356.82,99.07
Luxembourg,4587145,642371,7140959.04,0.0
Channel Islands,1252808,176463,7099550.61,99.61
Bahrain,10948549,1783983,6137137.52,99.78
Iceland,1996384,345393,5780036.07,0.0
San Marino,196855,34085,5775414.41,99.34
Czechia,57834241,10736784,5386551.6,99.08
Estonia,6968103,1321910,5271238.59,0.0
